province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
PANGASINAN,MANGATAREM,Farmer 6,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 7,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 8,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 9,Medium,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 10,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 11,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 12,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 13,Low,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 14,Low,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 15,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 16,Medium,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 17,Low,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 18,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 19,Medium,High,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 20,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 21,Low,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 22,High,Low,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 23,Medium,Low,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 24,Medium,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 25,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 26,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 27,Medium,High,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 28,Low,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 29,Low,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 30,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 31,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 32,Low,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 33,Low,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 34,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 35,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 36,Low,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 37,Low,Medium,High,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 38,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 39,Medium,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 40,Low,Medium,High,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 41,Low,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 42,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 43,Low,High,High,6,6.5
PANGASINAN,MANGATAREM,Farmer 44,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 45,Low,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 46,Low,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 47,High,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 48,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 49,Medium,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 50,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 51,Medium,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 52,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 53,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 54,Low,High,High,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 55,Medium,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 56,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 57,Medium,Low,High,6,6.5
PANGASINAN,MANGATAREM,Farmer 58,Medium,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 59,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 60,Medium,Medium,Low,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 61,Medium,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 62,Medium,High,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 63,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 64,High,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 65,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 66,Medium,Medium,Low,6.5,8
PANGASINAN,MANGATAREM,Farmer 67,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 68,Medium,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 69,Medium,Low,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 70,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 71,Medium,Medium,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 72,Medium,High,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 73,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 74,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 75,Low,Medium,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 76,Medium,Medium,High,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 77,Low,Low,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 78,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 79,Low,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 80,Medium,High,High,6.5,8
PANGASINAN,MANGATAREM,Farmer 81,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 82,Medium,High,Medium,6.5,8
PANGASINAN,MANGATAREM,Farmer 83,Medium,High,Medium,4.5,5.5
PANGASINAN,MANGATAREM,Farmer 84,Medium,Medium,Medium,4.5,5.5
PANGASINAN,URBIZTONDO,Farmer 1,Medium,High,Low,6.5,8
PANGASINAN,URBIZTONDO,Farmer 2,Medium,High,High,6.5,8
PANGASINAN,URBIZTONDO,Farmer 3,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 4,Medium,High,High,6.5,8
PANGASINAN,URBIZTONDO,Farmer 5,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 6,Medium,High,High,6.5,8
PANGASINAN,URBIZTONDO,Farmer 7,Medium,High,High,6.5,8
PANGASINAN,URBIZTONDO,Farmer 8,Medium,High,High,6.5,8
PANGASINAN,URBIZTONDO,Farmer 9,Low,Medium,Medium,4.5,5.5
PANGASINAN,URBIZTONDO,Farmer 10,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 11,Medium,High,High,6.5,8
PANGASINAN,URBIZTONDO,Farmer 12,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 13,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 14,Low,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 15,Low,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 16,Low,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 17,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 18,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 19,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 20,Low,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 21,Low,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 22,Medium,High,High,4.5,5.5
PANGASINAN,URBIZTONDO,Farmer 23,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 24,Medium,High,Medium,6.5,8
PANGASINAN,URBIZTONDO,Farmer 25,Medium,High,High,4.5,5.5
PANGASINAN,URBIZTONDO,Farmer 26,Low,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 1,Low,High,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 2,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 3,Medium,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 4,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 5,Medium,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 6,Low,Low,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 7,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 8,Medium,Medium,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 9,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 10,Medium,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 11,Low,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 12,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 13,Low,Medium,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 14,Low,Medium,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 15,Medium,Low,Medium,6,6.5
PANGASINAN,BAYAMBANG,Farmer 16,Medium,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 17,Medium,Medium,High,5.5,6
PANGASINAN,BAYAMBANG,Farmer 18,Medium,High,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 19,Medium,Medium,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 20,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 21,Low,Medium,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 22,Medium,Medium,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 23,Low,High,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 24,Medium,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 25,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 26,Medium,High,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 27,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 28,Low,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 29,Low,Medium,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 30,Medium,High,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 31,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 32,Medium,Medium,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 33,Medium,High,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 34,Low,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 35,Low,Medium,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 36,Low,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 37,Low,High,High,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 38,Low,High,Medium,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 39,Low,High,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 40,Low,Medium,Medium,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 41,Medium,Medium,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 42,Medium,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 43,Medium,Medium,Low,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 44,Medium,Medium,Medium,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 45,Medium,Low,Medium,6.5,8
PANGASINAN,BAYAMBANG,Farmer 46,Low,Medium,Medium,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 47,Medium,Low,Medium,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 48,Medium,High,Medium,4.5,5.5
PANGASINAN,BAYAMBANG,Farmer 49,Medium,High,High,6.5,8
PANGASINAN,BAYAMBANG,Farmer 50,Low,Medium,High,6.5,8
PANGASINAN,CALASIAO,Farmer 1,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 2,Medium,Medium,Medium,6.5,8
PANGASINAN,CALASIAO,Farmer 3,Low,High,Medium,4.5,5.5
PANGASINAN,CALASIAO,Farmer 4,Low,Medium,Low,4.5,5.5
PANGASINAN,CALASIAO,Farmer 5,Low,High,High,4.5,5.5
PANGASINAN,CALASIAO,Farmer 6,Low,High,High,4.5,5.5
PANGASINAN,CALASIAO,Farmer 7,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 8,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 9,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 10,Medium,High,High,4.5,5.5
PANGASINAN,CALASIAO,Farmer 11,Medium,Medium,Medium,4.5,5.5
PANGASINAN,CALASIAO,Farmer 12,Medium,Medium,Medium,6.5,8
PANGASINAN,CALASIAO,Farmer 13,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 14,Medium,High,High,4.5,5.5
PANGASINAN,CALASIAO,Farmer 15,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 16,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 17,Medium,High,High,4.5,5.5
PANGASINAN,CALASIAO,Farmer 18,Medium,High,Medium,4.5,5.5
PANGASINAN,CALASIAO,Farmer 19,Medium,Medium,Medium,4.5,5.5
PANGASINAN,CALASIAO,Farmer 20,Low,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 21,Low,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 22,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 23,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 24,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 25,Medium,High,High,4.5,5.5
PANGASINAN,CALASIAO,Farmer 26,Low,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 27,Medium,Medium,Medium,6.5,8
PANGASINAN,CALASIAO,Farmer 28,Medium,Medium,Medium,6.5,8
PANGASINAN,CALASIAO,Farmer 29,Medium,Medium,Medium,4.5,5.5
PANGASINAN,CALASIAO,Farmer 30,Low,High,Medium,6.5,8
PANGASINAN,CALASIAO,Farmer 31,Medium,Medium,Medium,4.5,5.5
PANGASINAN,CALASIAO,Farmer 32,Medium,Medium,High,6.5,8
PANGASINAN,CALASIAO,Farmer 33,Medium,High,Medium,6.5,8
PANGASINAN,CALASIAO,Farmer 34,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 35,Medium,Medium,High,4.5,5.5
PANGASINAN,CALASIAO,Farmer 36,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 37,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 38,Medium,High,High,6.5,8
PANGASINAN,CALASIAO,Farmer 39,Medium,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 1,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 2,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 3,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 4,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 5,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 6,Medium,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 7,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 8,Low,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 9,Low,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 10,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 11,Low,Low,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 12,Low,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 13,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 14,Low,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 15,Medium,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 16,Medium,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 17,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 18,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 19,Low,Low,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 20,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 21,Low,Low,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 22,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 23,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 24,Medium,Medium,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 25,Medium,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 26,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 27,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 28,Medium,High,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 29,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 30,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 31,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 32,Low,Low,High,6,6.5
PANGASINAN,MALASIQUI,Farmer 33,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 34,Medium,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 35,Medium,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 36,Low,High,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 37,Low,High,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 38,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 39,Low,High,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 40,Low,Medium,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 41,Low,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 42,Low,Medium,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 43,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 44,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 45,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 46,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 47,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 48,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 49,Medium,Medium,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 50,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 51,Low,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 52,Low,Low,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 53,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 54,Low,Medium,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 55,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 56,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 57,Low,Medium,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 58,Medium,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 59,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 60,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 61,Medium,Medium,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 62,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 63,Low,Low,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 64,Low,High,High,6,6.5
PANGASINAN,MALASIQUI,Farmer 65,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 66,Medium,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 67,Low,Medium,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 68,Low,Medium,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 69,Low,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 70,Low,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 71,Low,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 72,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 73,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 74,Low,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 75,Low,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 76,Low,High,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 77,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 78,Low,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 79,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 80,Low,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 81,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 82,Low,Medium,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 83,Medium,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 84,Low,Low,Medium,6.5,8
PANGASINAN,MALASIQUI,Farmer 85,Medium,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 86,Low,Medium,High,6,6.5
PANGASINAN,MALASIQUI,Farmer 87,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 88,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 89,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 90,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 91,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 92,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 93,Medium,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 94,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 95,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 96,Medium,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 97,Medium,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 98,Low,Low,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 99,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 100,Medium,Low,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 101,Low,Low,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 102,Medium,High,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 103,Low,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 104,Low,Medium,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 105,Medium,High,High,6.5,8
PANGASINAN,MALASIQUI,Farmer 106,Low,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 107,Medium,High,High,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 108,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MALASIQUI,Farmer 109,Medium,High,High,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 1,Low,Medium,Medium,6.5,8
PANGASINAN,MAPANDAN,Farmer 2,Medium,High,High,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 3,Low,Medium,High,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 4,Medium,High,Medium,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 5,Medium,Medium,Medium,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 6,Medium,High,High,6.5,8
PANGASINAN,MAPANDAN,Farmer 7,Medium,High,High,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 8,Low,Medium,Low,6.5,8
PANGASINAN,MAPANDAN,Farmer 9,Low,High,Medium,6.5,8
PANGASINAN,MAPANDAN,Farmer 10,Medium,High,High,6.5,8
PANGASINAN,MAPANDAN,Farmer 11,Low,Medium,Medium,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 12,Low,Medium,High,4.5,5.5
PANGASINAN,MAPANDAN,Farmer 13,Low,High,Medium,6.5,8
PANGASINAN,MAPANDAN,Farmer 14,Low,High,Low,6,6.5
PANGASINAN,STA BARBARA,Farmer 1,Medium,Low,Medium,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 2,Medium,High,Medium,6.5,8
PANGASINAN,STA BARBARA,Farmer 3,High,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 4,Low,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 5,Medium,High,Medium,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 6,Medium,High,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 7,Low,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 8,Medium,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 9,Medium,High,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 10,Medium,High,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 11,Medium,Medium,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 12,Low,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 13,Low,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 14,Medium,High,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 15,Low,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 16,Medium,High,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 17,Low,Medium,Medium,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 18,Medium,Medium,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 19,Low,Medium,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 20,Low,High,High,6.5,8
PANGASINAN,STA BARBARA,Farmer 21,Medium,High,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 22,Low,High,High,4.5,5.5
PANGASINAN,STA BARBARA,Farmer 23,Medium,High,Medium,6.5,8
PANGASINAN,STA BARBARA,Farmer 24,Medium,High,High,6.5,8
PANGASINAN,DAGUPAN,Farmer 1,Medium,Medium,High,4.5,5.5
PANGASINAN,DAGUPAN,Farmer 2,Low,High,Medium,6.5,8
PANGASINAN,DAGUPAN,Farmer 3,Medium,High,Medium,6.5,8
PANGASINAN,DAGUPAN,Farmer 4,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 1,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 2,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 3,Low,Low,High,6,6.5
PANGASINAN,MANAOAG,Farmer 4,Low,Medium,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 5,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 6,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 7,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 8,Low,Low,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 9,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 10,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 11,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 12,Low,Medium,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 13,Low,High,High,6.5,8
